publication_date,report_date,country,confirmed_cases,probable_cases,total_cases,confirmed_deaths,total_deaths,total_suspected_cases,new_deaths,new_cured,total_cured,new_suspected_cases,old_suspected_cases,confirmed_cases_change,probable_cases_change,total_cases_change,confirmed_deaths_change,total_deaths_change,total_suspected_cases_change,source
#date +event,#date +report,#adm0 +code,#affected +infected+confirmed,#affected +infected+probable,#affected +infected+total,#affected +killed+confirmed,#affected +killed+total,#affected +suspect+total,#affected +killed+new,#affected,#affected,#affected +infected+suspected+new,#affected +infected+suspected+old,#affected +infected+confirmed,#affected +infected+probable,#affected +infected+total,#affected +killed+confirmed,#affected +killed+total,#affected +suspect+total,#meta +source
2019-03-03,2019-03-02,COD,829,65,894,496,561,182,,,,,,4,0,4,2,2,10,https://mailchi.mp/sante.gouv.cd/ebola_kivu_3mar19
2019-03-02,2019-03-01,COD,825,65,890,494,559,172,,,,,,2,0,2,2,2,-2,https://mailchi.mp/sante.gouv.cd/ebola_kivu_2mar19
2019-03-01,2019-02-28,COD,823,65,888,492,557,174,,,,,,3,0,3,2,2,-53,https://mailchi.mp/sante.gouv.cd/ebola_kivu_1mar19
2019-02-28,2019-02-27,COD,820,65,885,490,555,227,,,,,,6,0,6,2,2,-2,https://mailchi.mp/sante.gouv.cd/ebola_kivu_28fev19
2019-02-27,2019-02-26,COD,814,65,879,488,553,229,,,,,,4,0,4,2,2,33,https://mailchi.mp/sante.gouv.cd/ebola_kivu_27fev19
2019-02-26,2019-02-25,COD,810,65,875,486,551,196,,,,,,3,0,3,3,3,20,https://mailchi.mp/sante.gouv.cd/ebola_kivu_26fev19
2019-02-25,2019-02-24,COD,807,65,872,483,548,176,,,,,,3,0,3,2,2,176,https://mailchi.mp/sante.gouv.cd/ebola_kivu_25fev19
2019-02-24,2019-02-23,COD,804,65,869,481,546,0,,,,,,5,0,5,6,6,-219,https://mailchi.mp/sante.gouv.cd/ebola_kivu_24fev19
2019-02-23,2019-02-22,COD,799,65,864,475,540,219,,,,,,5,0,5,4,4,40,https://mailchi.mp/sante.gouv.cd/ebola_kivu_23fev19
2019-02-22,2019-02-21,COD,794,65,859,471,536,179,,,,,,6,0,6,5,5,2,https://mailchi.mp/sante.gouv.cd/ebola_kivu_22fev19
2019-02-21,2019-02-20,COD,788,65,853,466,531,177,,,,,,5,0,5,2,2,-36,https://mailchi.mp/sante.gouv.cd/ebola_kivu_21fev19
2019-02-20,2019-02-19,COD,783,65,848,464,529,213,,,,,,4,0,4,1,1,17,https://mailchi.mp/sante.gouv.cd/ebola_kivu_20fev19
2019-02-19,2019-02-18,COD,779,65,844,463,528,196,,,,,,4,0,4,-9,-9,11,https://mailchi.mp/sante.gouv.cd/ebola_kivu_19fev19
2019-02-18,2019-02-17,COD,775,65,840,472,,185,,,,,,2,0,2,3,3,50,https://mailchi.mp/sante.gouv.cd/ebola_kivu_18fev19
2019-02-17,2019-02-16,COD,773,65,838,469,,135,,,,,,1,0,1,1,1,-20,https://mailchi.mp/sante.gouv.cd/ebola_kivu_17fev19
2019-02-16,2019-02-15,COD,772,65,837,468,,155,,,,,,2,0,2,3,3,-66,https://mailchi.mp/sante.gouv.cd/ebola_kivu_16fev19
2019-02-15,2019-02-14,COD,770,65,835,465,530,221,,,,,,2,4,6,5,9,20,https://mailchi.mp/sante.gouv.cd/ebola_kivu_15fev19
2019-02-14,2019-02-13,COD,768,61,829,460,521,201,,,,,,6,0,6,4,4,24,https://mailchi.mp/sante.gouv.cd/ebola_kivu_14fev19
2019-02-13,2019-02-12,COD,762,61,823,456,517,177,,,,,,4,0,4,1,1,7,https://mailchi.mp/sante.gouv.cd/ebola_kivu_13fev19
2019-02-12,2019-02-11,COD,758,61,819,455,516,170,,,,,,3,0,3,3,3,-8,https://mailchi.mp/sante.gouv.cd/ebola_kivu_12fev19
2019-02-11,2019-02-10,COD,755,61,816,452,513,178,,,,,,5,0,5,3,3,30,https://mailchi.mp/sante.gouv.cd/ebola_kivu_11fev19
2019-02-10,2019-02-09,COD,750,61,811,449,510,148,,,,,,5,0,5,5,5,-42,https://mailchi.mp/sante.gouv.cd/ebola_kivu_10fev19
2019-02-09,2019-02-08,COD,745,61,806,444,505,190,,,,,,6,0,6,3,3,12,https://mailchi.mp/sante.gouv.cd/ebola_kivu_9fev19
2019-02-08,2019-02-07,COD,739,61,800,441,502,178,,,,,,2,7,9,3,10,-11,https://mailchi.mp/sante.gouv.cd/ebola_kivu_8fev19
2019-02-07,2019-02-06,COD,737,54,791,438,492,189,,,,,,2,0,2,4,4,-10,https://mailchi.mp/sante.gouv.cd/ebola_kivu_7fev19
2019-02-06,2019-02-05,COD,735,54,789,434,488,199,,,,,,1,0,1,2,2,8,https://mailchi.mp/sante.gouv.cd/ebola_kivu_6fev19
2019-02-05,2019-02-04,COD,734,54,788,432,486,191,,,,,,3,0,3,2,2,26,https://mailchi.mp/sante.gouv.cd/ebola_kivu_5fev19
2019-02-04,2019-02-03,COD,731,54,785,430,484,165,,,,,,11,0,11,3,3,2,https://mailchi.mp/sante.gouv.cd/ebola_kivu_4fev19
2019-02-03,2019-02-02,COD,720,54,774,427,481,163,,,,,,5,0,5,6,6,-14,https://mailchi.mp/sante.gouv.cd/ebola_kivu_3fev19
2019-02-02,2019-02-01,COD,715,54,769,421,475,177,,,,,,6,0,6,4,4,9,https://mailchi.mp/sante.gouv.cd/ebola_kivu_2fev19
2019-02-01,2019-01-31,COD,709,54,763,417,471,168,,,,,,4,0,4,3,3,-10,https://mailchi.mp/sante.gouv.cd/ebola_kivu_1fev19
